,Dataset,Reduction_method,Clustering Method,clusters,sil,ari,ami,v_measure
0,Smash 64 v1,Double-RBM,K-Means,3,0.19930033451438026,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
1,Smash 64 v1,Double-RBM,Spectral,3,0.29581640638426937,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
2,Smash 64 v1,Double-RBM,K-Means,4,-0.02930448977288676,-0.2833333333333333,-0.31707698651877264,0.1014942823495386
3,Smash 64 v1,Double-RBM,Spectral,4,-0.048112492094830206,-0.24404761904761904,-0.2735407509498238,0.1591181038184847
4,Smash 64 v1,Double-RBM,K-Means,5,-0.02966200010265385,-0.11654135338345864,-0.1231062420386298,0.3485461264895549
5,Smash 64 v1,Double-RBM,Spectral,5,-0.03718172310023397,0.2575,0.2545525477657319,0.5895054416852445
6,Smash 64 v1,Double-RBM,K-Means,6,0.027126132022016084,0.23174603174603176,0.28350905198592896,0.6558618015985662
7,Smash 64 v1,Double-RBM,Spectral,6,-0.031236381934776476,0.32946298984034833,0.29589574517712414,0.6861931696570481
8,Smash 64 v1,Double-RBM,K-Means,7,0.021224496319304106,-0.03529411764705882,-0.0196904635737243,0.6090521459927656
9,Smash 64 v1,Double-RBM,Spectral,7,-0.01880311258130121,0.22807017543859648,0.2337055676679587,0.7356653160006538
10,Smash 64 v1,Double-RBM,K-Means,8,0.02852420159432985,-0.17857142857142858,-0.2762274939844854,0.6303828744941273
11,Smash 64 v1,Double-RBM,Spectral,8,1.475719648312441e-05,0.08333333333333333,0.11037479607305853,0.7758930042545125
12,Smash 64 v1,PCA,K-Means,3,0.29231022914617677,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
13,Smash 64 v1,PCA,Spectral,3,0.29601208041028426,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
14,Smash 64 v1,PCA,K-Means,4,0.1302262598900043,-0.16868592730661697,-0.27292540284353656,0.1544806109300088
15,Smash 64 v1,PCA,Spectral,4,0.003573501464099092,0.1488095238095238,0.12148412761659849,0.41994153540484713
16,Smash 64 v1,PCA,K-Means,5,0.07181779192223019,-0.09090909090909091,-0.14517236340023904,0.36112679831761335
17,Smash 64 v1,PCA,Spectral,5,-0.05121639241109537,-0.08791208791208792,-0.09976175690052243,0.41737922773197317
18,Smash 64 v1,PCA,K-Means,6,0.04906798630111339,-0.047619047619047616,-0.03809314919604328,0.5013928548191774
19,Smash 64 v1,PCA,Spectral,6,-0.06783078109858408,-0.029239766081871343,-0.03145707934687436,0.5864856623751401
20,Smash 64 v1,PCA,K-Means,7,0.010061415298966507,-0.029239766081871343,-0.030176301658164484,0.6446387763333875
21,Smash 64 v1,PCA,Spectral,7,-0.04941977558278295,-0.11864406779661017,-0.14552880087841485,0.6347236689964807
22,Smash 64 v1,PCA,K-Means,8,-0.02635067257168246,0.2009685230024213,0.30262759589285854,0.8182894679537576
23,Smash 64 v1,PCA,Spectral,8,-0.10537713857037062,0.04116222760290557,0.0701701278571439,0.7577192906050101
24,Smash 64 v1,ICA,K-Means,3,0.29343358296943295,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
25,Smash 64 v1,ICA,Spectral,3,0.29608201965610625,0.37142857142857144,0.39147372062105845,0.5214462064985411
26,Smash 64 v1,ICA,K-Means,4,0.13022487088503595,-0.045666356011183594,0.08090186619232007,0.3895044510413005
27,Smash 64 v1,ICA,Spectral,4,0.0035743179041917475,0.08333333333333333,-0.041253247826602966,0.312490782266227
28,Smash 64 v1,ICA,K-Means,5,0.07181775351121583,-0.022727272727272728,0.022600213600479584,0.4547244145792384
29,Smash 64 v1,ICA,Spectral,5,-0.05121578293074841,0.09340659340659341,0.11115501839331134,0.5291166051547914
30,Smash 64 v1,ICA,K-Means,6,0.04906954123295711,0.580952380952381,0.6309929242998827,0.8227619894140994
31,Smash 64 v1,ICA,Spectral,6,-0.06783079045714564,-0.029239766081871343,-0.031457079346874195,0.5864856623751401
32,Smash 64 v1,ICA,K-Means,7,0.01006165757023537,-0.029239766081871343,-0.030176301658164116,0.6446387763333877
33,Smash 64 v1,ICA,Spectral,7,-0.04941889942523864,-0.11864406779661017,-0.14552880087841524,0.6347236689964806
34,Smash 64 v1,ICA,K-Means,8,-0.026351464755823173,0.04116222760290557,0.07017012785714559,0.7577192906050103
35,Smash 64 v1,ICA,Spectral,8,-0.10537829532511057,0.04116222760290557,0.0701701278571439,0.7577192906050101
36,Smash 64 v1,Double-RBM,K-Means,3,0.19099772964287146,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
37,Smash 64 v1,Double-RBM,Spectral,3,0.33602289120332474,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
38,Smash 64 v1,Double-RBM,K-Means,4,0.011100157632575542,0.08333333333333333,0.10190448349493679,0.3873221042993737
39,Smash 64 v1,Double-RBM,Spectral,4,0.0035697361778036347,0.022222222222222223,0.07238788279213124,0.38492371145548304
40,Smash 64 v1,Double-RBM,K-Means,5,-0.026345887251406536,0.19360902255639098,0.23041581890502916,0.553605369642814
41,Smash 64 v1,Double-RBM,Spectral,5,0.02419472966676231,-0.14583333333333334,-0.23740247792407157,0.3183980802870454
42,Smash 64 v1,Double-RBM,K-Means,6,0.02812680635343809,-0.0725,-0.09881906632582975,0.5
43,Smash 64 v1,Double-RBM,Spectral,6,-0.028951272393154575,-0.018518518518518517,0.013080167228140923,0.576443677789452
44,Smash 64 v1,Double-RBM,K-Means,7,0.04467071038114734,-0.03529411764705882,-0.01969046357372467,0.6090521459927656
45,Smash 64 v1,Double-RBM,Spectral,7,-0.05454058598105691,0.08333333333333333,0.09460028494086395,0.7286539879224732
46,Smash 64 v1,Double-RBM,K-Means,8,0.06862845220948512,-0.060714285714285714,-0.05637098821333723,0.6940570470612676
47,Smash 64 v1,Double-RBM,Spectral,8,-0.03735075906842572,0.13442622950819672,0.1559525569435181,0.802861402738639
48,Smash 64 v1,PCA,K-Means,3,0.3343696996761061,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
49,Smash 64 v1,PCA,Spectral,3,0.3364316834643036,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
50,Smash 64 v1,PCA,K-Means,4,0.0777820874042263,0.08333333333333333,0.10190448349493698,0.38732210429937386
51,Smash 64 v1,PCA,Spectral,4,0.22803143906418186,0.08333333333333333,0.10190448349493698,0.38732210429937386
52,Smash 64 v1,PCA,K-Means,5,0.07774786919529696,-0.022727272727272728,0.022600213600479906,0.4547244145792385
53,Smash 64 v1,PCA,Spectral,5,0.02111697749996269,-0.14583333333333334,-0.23740247792407193,0.3183980802870454
54,Smash 64 v1,PCA,K-Means,6,-0.04880506151174633,-0.2375,-0.336149494559439,0.39200659348441164
55,Smash 64 v1,PCA,Spectral,6,-0.07781710893790342,0.175,0.18074368829589338,0.6272105495750586
56,Smash 64 v1,PCA,K-Means,7,-0.014785956851014859,-0.03529411764705882,-0.01969046357372467,0.6090521459927656
57,Smash 64 v1,PCA,Spectral,7,-0.07908239150039377,-0.029239766081871343,-0.030176301658165254,0.6446387763333877
58,Smash 64 v1,PCA,K-Means,8,-0.01960486309580591,0.08333333333333333,0.11037479607306025,0.7758930042545127
59,Smash 64 v1,PCA,Spectral,8,-0.054092618391386016,0.175,0.24646898179579577,0.7817646381691749
60,Smash 64 v1,ICA,K-Means,3,0.3335599761633339,-0.1873015873015873,-0.19621054249824946,0.05928287349690861
61,Smash 64 v1,ICA,Spectral,3,0.33644484326220864,0.37142857142857144,0.39147372062105845,0.5214462064985411
62,Smash 64 v1,ICA,K-Means,4,0.07730692941170512,0.08333333333333333,0.10190448349493698,0.38732210429937386
63,Smash 64 v1,ICA,Spectral,4,0.2280974745326976,0.08333333333333333,0.10190448349493698,0.38732210429937386
64,Smash 64 v1,ICA,K-Means,5,0.07766679118561455,-0.29545454545454547,-0.312944940400957,0.26752918205598847
65,Smash 64 v1,ICA,Spectral,5,0.021093409881959135,-0.2222222222222222,-0.29762899091155187,0.28522333916421216
66,Smash 64 v1,ICA,K-Means,6,-0.04863645641778589,-0.0725,-0.09881906632582993,0.5
67,Smash 64 v1,ICA,Spectral,6,-0.07804439352104216,0.175,0.18074368829589338,0.6272105495750586
68,Smash 64 v1,ICA,K-Means,7,-0.011436619156420476,-0.03529411764705882,-0.01969046357372467,0.6090521459927656
69,Smash 64 v1,ICA,Spectral,7,-0.07918678174385675,-0.029239766081871343,-0.030176301658165254,0.6446387763333877
70,Smash 64 v1,ICA,K-Means,8,-0.019658199621026367,0.45,0.4367251001095802,0.8581044635020828
71,Smash 64 v1,ICA,Spectral,8,-0.0542347579277406,-0.17857142857142858,-0.2762274939844854,0.6303828744941273
