,Dataset,v_ind,Reduction_method,Clustering Method,clusters,sil,cal_hara,davies
0,Smash 64 v1,TfidfVectorizer,Raw,K-Means,2,0.1724239068214145,1.7309184485061335,0.6525375241161746
1,Smash 64 v1,TfidfVectorizer,Raw,Spectral,2,0.29713714335217684,2.9139233756951057,0.5094675670102992
2,Smash 64 v1,TfidfVectorizer,Raw,K-Means,3,0.199280040416965,2.5876621678099347,0.5578029721190043
3,Smash 64 v1,TfidfVectorizer,Raw,Spectral,3,0.2958166972251022,3.552608481480189,0.4677638542234071
4,Smash 64 v1,TfidfVectorizer,Raw,K-Means,4,-0.029304279186716107,1.9715051854925758,0.7344878363504296
5,Smash 64 v1,TfidfVectorizer,Raw,Spectral,4,-0.04811260547842805,2.5029098226436064,1.6405148433795786
6,Smash 64 v1,TfidfVectorizer,Raw,K-Means,5,-0.029661525926255886,1.6896413154770031,0.7538596190400185
7,Smash 64 v1,TfidfVectorizer,Raw,Spectral,5,-0.037181698520770336,2.076234876471983,1.5646888491907829
8,Smash 64 v1,TfidfVectorizer,Raw,K-Means,6,0.02712684407759527,2.9378176806497005,0.6003283040737153
9,Smash 64 v1,TfidfVectorizer,Raw,Spectral,6,-0.03123654266573671,1.845985168672567,1.2990884157261215
10,Smash 64 v1,TfidfVectorizer,PCA,K-Means,2,0.29596309900655776,2.901840014744371,0.5106655239252037
11,Smash 64 v1,TfidfVectorizer,PCA,Spectral,2,0.11989569496312791,1.547012234239672,1.8732087924888388
12,Smash 64 v1,TfidfVectorizer,PCA,K-Means,3,0.29593237959422836,3.552345502026151,0.46769019541414014
13,Smash 64 v1,TfidfVectorizer,PCA,Spectral,3,0.29601208041028426,3.5540086913265805,0.4676039707938109
14,Smash 64 v1,TfidfVectorizer,PCA,K-Means,4,0.1302262598900043,3.356661121926598,0.9911950568983559
15,Smash 64 v1,TfidfVectorizer,PCA,Spectral,4,0.003573501464099092,2.7359402334278875,1.4133347041886668
16,Smash 64 v1,TfidfVectorizer,PCA,K-Means,5,0.07181779192223019,3.033013985423905,0.8866491806599809
17,Smash 64 v1,TfidfVectorizer,PCA,Spectral,5,-0.05121639241109537,2.216198748899222,1.4318001005687528
18,Smash 64 v1,TfidfVectorizer,PCA,K-Means,6,0.04906798630111339,3.1958909124992414,0.5626150634448934
19,Smash 64 v1,TfidfVectorizer,PCA,Spectral,6,-0.06783078109858408,1.843453329595338,1.5072939672279269
20,Smash 64 v1,TfidfVectorizer,ICA,K-Means,2,0.2956893355714178,2.900159334584457,0.5109587961173727
21,Smash 64 v1,TfidfVectorizer,ICA,Spectral,2,0.1198972518153937,1.5470199382795655,1.87320630203971
22,Smash 64 v1,TfidfVectorizer,ICA,K-Means,3,0.29593373110537724,3.5523654352916476,0.4676889417007081
23,Smash 64 v1,TfidfVectorizer,ICA,Spectral,3,0.2960134319293781,3.5540286395390286,0.4676027170597026
24,Smash 64 v1,TfidfVectorizer,ICA,K-Means,4,0.13022468181930055,3.356667374770539,0.9911944903065819
25,Smash 64 v1,TfidfVectorizer,ICA,Spectral,4,0.0035742072638054504,2.7359537786919113,1.4133334894805505
26,Smash 64 v1,TfidfVectorizer,ICA,K-Means,5,0.07181696793990336,3.033016391735374,0.8866488290588865
27,Smash 64 v1,TfidfVectorizer,ICA,Spectral,5,-0.05121593504114036,2.216207500204396,1.4317993387773362
28,Smash 64 v1,TfidfVectorizer,ICA,K-Means,6,0.04906903180543415,3.195892617848905,0.562614165965417
29,Smash 64 v1,TfidfVectorizer,ICA,Spectral,6,-0.06783030644792686,1.8434651968111795,1.5072915270759628
30,Smash 64 v1,TfidfVectorizer,KernelPCA,K-Means,2,0.1711986375561693,1.7254110632741813,0.6540380924342118
31,Smash 64 v1,TfidfVectorizer,KernelPCA,Spectral,2,0.24317898094208212,2.5365779276573597,1.8966565147053798
32,Smash 64 v1,TfidfVectorizer,KernelPCA,K-Means,3,0.19973298884839777,2.580679247261872,1.2275527463951632
33,Smash 64 v1,TfidfVectorizer,KernelPCA,Spectral,3,0.20012737856226082,2.582497370902648,1.227503072933627
